id,trial,label,FC,TC,response,RT
102,0,100,0.0175517727257755,0.1,1,0.8506394089999958
102,1,200_null,0.035103545451551,0.1,0,0.7614260959999228
102,2,800,0.140414181806204,0.1,1,0.4580273169995053
102,3,000,0,0.1,1,0.27388272600001073
102,4,400,0.070207090903102,0.1,1,0.3385650930003976
102,5,400,0.070207090903102,0.07943282347242815,1,0.22663988000022073
102,6,800,0.140414181806204,0.07943282347242815,1,0.275973946000704
102,7,100,0.0175517727257755,0.07943282347242815,1,0.33173719699971116
102,8,200,0.035103545451551,0.1,1,0.45310316999984934
102,9,000,0,0.07943282347242815,1,0.5585146559997156
102,10,800,0.140414181806204,0.06309573444801932,1,0.42389181300040946
102,11,100,0.0175517727257755,0.06309573444801932,1,0.45794933599972865
102,12,000,0,0.06309573444801932,1,0.3368483929998547
102,13,200,0.035103545451551,0.07943282347242815,1,0.27288519499961694
102,14,400,0.070207090903102,0.06309573444801932,1,0.191036031999829
102,15,000,0,0.05011872336272722,1,0.25475783000001684
102,16,800,0.140414181806204,0.05011872336272722,1,0.384099003999836
102,17,200,0.035103545451551,0.06309573444801932,1,0.30955919699954393
102,18,400,0.070207090903102,0.05011872336272722,1,0.24683697000000393
102,19,100,0.0175517727257755,0.05011872336272722,1,0.1747336369999175
102,20,400,0.070207090903102,0.03981071705534971,1,0.1510148899997148
102,21,800,0.140414181806204,0.03981071705534971,1,0.25592847899952176
102,22,200,0.035103545451551,0.05011872336272722,1,0.2001547500003653
102,23,100,0.0175517727257755,0.03981071705534971,1,0.23323674099992786
102,24,000,0,0.03981071705534971,1,0.19447993799985852
102,25,200,0.035103545451551,0.03981071705534971,1,0.27542446499955986
102,26,000,0,0.031622776601683784,1,0.18902904800052056
102,27,800,0.140414181806204,0.031622776601683784,1,0.24416181199921994
102,28,400,0.070207090903102,0.031622776601683784,1,0.2122877880001397
102,29,100,0.0175517727257755,0.031622776601683784,1,0.21033722600077454
102,30,100,0.0175517727257755,0.02511886431509579,1,0.18761035399984394
102,31,800,0.140414181806204,0.02511886431509579,1,0.20388517100036552
102,32,400,0.070207090903102,0.02511886431509579,1,0.2977891989994532
102,33,000,0,0.02511886431509579,1,0.25810720800018316
102,34,200,0.035103545451551,0.031622776601683784,1,0.2583691500003624
102,35,100,0.0175517727257755,0.01995262314968879,1,0.3629205090001051
102,36,200,0.035103545451551,0.02511886431509579,1,0.33950669200021366
102,37,400_null,0.070207090903102,0.01995262314968879,0,0.3804986059994917
102,38,000,0,0.01995262314968879,0,0.3170089370005371
102,39,800,0.140414181806204,0.01995262314968879,0,0.47870541699921887
102,40,000,0,0.025118864315095794,1,0.5119268050002574
102,41,200_null,0.035103545451551,0.01995262314968879,0,0.49784521399942605
102,42,400,0.070207090903102,0.01995262314968879,1,0.37529817599988746
102,43,100,0.0175517727257755,0.015848931924611127,0,0.5767116249999162
102,44,800,0.140414181806204,0.025118864315095794,1,0.3978164560003279
102,45,000,0,0.01995262314968879,1,0.6631085779999921
102,46,800,0.140414181806204,0.01995262314968879,1,0.5443828129991743
102,47,400,0.070207090903102,0.015848931924611127,1,0.34126123400073993
102,48,100_null,0.0175517727257755,0.01995262314968879,0,0.33458028199947876
102,49,200,0.035103545451551,0.01995262314968879,1,0.3425068350006768
102,50,400,0.070207090903102,0.012589254117941666,0,0.5200010360003944
102,51,000,0,0.015848931924611127,1,0.42374083799950313
102,52,100,0.0175517727257755,0.01995262314968879,0,0.6173286630000803
102,53,800,0.140414181806204,0.015848931924611127,1,0.5930459000001065
102,54,200,0.035103545451551,0.015848931924611127,1,0.3537610390003465
102,55,200,0.035103545451551,0.012589254117941666,0,0.5079100769999059
102,56,400,0.070207090903102,0.015848931924611127,1,0.4290586910001366
102,57,000,0,0.012589254117941666,0,0.3230390670005363
102,58,800,0.140414181806204,0.012589254117941666,1,0.6038304829999106
102,59,100,0.0175517727257755,0.025118864315095794,1,0.4373706959995616
102,60,400,0.070207090903102,0.012589254117941666,1,0.5221685930000604
102,61,800,0.140414181806204,0.009999999999999995,1,0.6276438750001034
102,62,000,0,0.015848931924611127,0,0.5297475090001171
102,63,100,0.0175517727257755,0.01995262314968879,0,0.5698276030007037
102,64,200,0.035103545451551,0.015848931924611127,1,0.49917427899981703
102,65,000_null,0,0.01995262314968879,0,0.3469643010002983
102,66,100,0.0175517727257755,0.025118864315095794,1,0.41994496999996045
102,67,200,0.035103545451551,0.012589254117941666,1,0.4603615940004602
102,68,800_null,0.140414181806204,0.00794328234724281,0,0.4617015040003025
102,69,400,0.070207090903102,0.009999999999999995,0,0.4217539000001125
102,70,400,0.070207090903102,0.012589254117941666,1,0.6872464010002659
102,71,000,0,0.01995262314968879,0,0.5530366110006071
102,72,200,0.035103545451551,0.009999999999999995,0,0.46232252400022844
102,73,800,0.140414181806204,0.00794328234724281,0,0.3834129220003888
102,74,100,0.0175517727257755,0.01995262314968879,1,0.5114411859995016
102,75,800,0.140414181806204,0.009999999999999995,0,0.5177319330005048
102,76,000,0,0.025118864315095794,0,0.41494957899976725
102,77,400,0.070207090903102,0.009999999999999995,1,0.5011791510005423
102,78,100,0.0175517727257755,0.015848931924611127,1,0.46134642100059864
102,79,200,0.035103545451551,0.012589254117941666,0,0.5104761530001269
102,80,100,0.0175517727257755,0.012589254117941666,1,0.5661481739998635
102,81,800_null,0.140414181806204,0.012589254117941666,0,0.49547487499967247
102,82,000,0,0.031622776601683784,1,0.39193738599988137
102,83,400,0.070207090903102,0.00794328234724281,1,0.45681233600043925
102,84,200,0.035103545451551,0.015848931924611127,1,0.3613035150001451
102,85,000,0,0.02511886431509579,0,0.3779903819995525
102,86,800,0.140414181806204,0.012589254117941666,0,0.47625422599958256
102,87,200_null,0.035103545451551,0.012589254117941666,0,0.4266760129994509
102,88,100,0.0175517727257755,0.009999999999999995,0,0.3470259989999249
102,89,400,0.070207090903102,0.0063095734448019285,1,0.3958262520000062
102,90,200,0.035103545451551,0.012589254117941666,1,0.5460872579997158
102,91,100,0.0175517727257755,0.012589254117941666,0,0.38605288800044946
102,92,400,0.070207090903102,0.005011872336272719,0,0.5044269030004216
102,93,800,0.140414181806204,0.015848931924611127,0,0.3857532619995254
102,94,000,0,0.031622776601683784,1,0.5136352389999956
102,95,000,0,0.02511886431509579,1,0.3630176209999263
102,96,800,0.140414181806204,0.01995262314968879,1,0.49118857699977525
102,97,100,0.0175517727257755,0.015848931924611127,1,0.6041786549994868
102,98,200,0.035103545451551,0.009999999999999995,0,0.4446958580001592
102,99,400_null,0.070207090903102,0.0063095734448019285,0,0.4216145320006035
102,100,000,0,0.01995262314968879,0,0.7992179200000464
102,101,400,0.070207090903102,0.0063095734448019285,0,0.6248968449999666
102,102,100,0.0175517727257755,0.012589254117941666,0,0.7233442910001031
102,103,200,0.035103545451551,0.012589254117941666,0,0.48793178899995837
102,104,800,0.140414181806204,0.015848931924611127,1,0.4806676250000237
102,105,000,0,0.025118864315095794,1,0.5342613599996184
102,106,200,0.035103545451551,0.015848931924611127,1,0.5118078200002856
102,107,100,0.0175517727257755,0.015848931924611127,1,0.5520226799999364
102,108,400,0.070207090903102,0.00794328234724281,1,0.631213611000021
102,109,800,0.140414181806204,0.012589254117941666,0,0.4629819789997782
102,110,800,0.140414181806204,0.015848931924611127,1,0.368299675000344
102,111,400,0.070207090903102,0.0063095734448019285,0,0.4325448409999808
102,112,200,0.035103545451551,0.012589254117941666,0,0.5217521869999473
102,113,000,0,0.01995262314968879,0,0.4497898190002161
102,114,100,0.0175517727257755,0.012589254117941666,0,0.3872594949998529
102,115,100,0.0175517727257755,0.015848931924611127,1,0.5564484320002521
102,116,800_null,0.140414181806204,0.012589254117941666,0,0.5255354700002499
102,117,200,0.035103545451551,0.015848931924611127,1,0.5332994249993135
102,118,400,0.070207090903102,0.00794328234724281,0,0.47581661399999575
102,119,000,0,0.025118864315095794,0,0.33173390600040875
102,120,000,0,0.031622776601683784,1,0.40207019100034813
102,121,200,0.035103545451551,0.012589254117941666,0,0.4740588829999979
102,122,400_null,0.070207090903102,0.009999999999999995,0,0.482968561999769
102,123,100,0.0175517727257755,0.012589254117941666,0,0.281370951000099
102,124,800,0.140414181806204,0.012589254117941666,1,0.4744956469994577
102,125,000,0,0.02511886431509579,1,0.3544327270001304
102,126,100,0.0175517727257755,0.015848931924611127,1,0.434855542999685
102,127,400_null,0.070207090903102,0.009999999999999995,0,0.3801802019997922
102,128,200_null,0.035103545451551,0.015848931924611127,0,0.6291776529997151
