id,trial,label,FC,TC,response,RT
115,0,000,0,0.1,1,0.7310446469999761
115,1,400,0.10680276256453722,0.1,1,0.2733766700000615
115,2,200,0.05340138128226861,0.1,1,0.18834448400002657
115,3,800,0.21360552512907444,0.1,1,0.13354946300000847
115,4,100,0.026700690641134305,0.1,1,0.12950395099994694
115,5,800,0.21360552512907444,0.07943282347242815,1,0.09085974499998883
115,6,200,0.05340138128226861,0.07943282347242815,1,0.14465865900001518
115,7,100,0.026700690641134305,0.07943282347242815,1,0.15284216500003822
115,8,000,0,0.07943282347242815,1,0.19435072399994624
115,9,400_null,0.10680276256453722,0.07943282347242815,1,0.2334405589999733
115,10,800,0.21360552512907444,0.06309573444801932,1,0.32161598300001515
115,11,000,0,0.06309573444801932,1,0.38618259299994406
115,12,100,0.026700690641134305,0.06309573444801932,1,0.28290987299999415
115,13,200,0.05340138128226861,0.06309573444801932,1,0.2202205150000509
115,14,400,0.10680276256453722,0.07943282347242815,1,0.199337822000075
115,15,800,0.21360552512907444,0.05011872336272722,1,0.15131384100004652
115,16,200,0.05340138128226861,0.05011872336272722,1,0.2248806960000138
115,17,100,0.026700690641134305,0.05011872336272722,1,0.23262214200008202
115,18,000,0,0.05011872336272722,1,0.18547966100004487
115,19,400_null,0.10680276256453722,0.06309573444801932,0,99
115,20,400,0.10680276256453722,0.06309573444801932,1,0.16798547900009453
115,21,200,0.05340138128226861,0.03981071705534971,1,0.1973582670000269
115,22,800,0.21360552512907444,0.03981071705534971,1,0.31808955100007097
115,23,000,0,0.03981071705534971,1,0.5024122549999674
115,24,100_null,0.026700690641134305,0.03981071705534971,0,0.9665385819999983
115,25,100,0.026700690641134305,0.03981071705534971,0,99
115,26,800,0.21360552512907444,0.031622776601683784,1,0.2309624370000165
115,27,000,0,0.031622776601683784,1,0.56036752600005
115,28,200,0.05340138128226861,0.031622776601683784,1,0.5444348959999843
115,29,400,0.10680276256453722,0.05011872336272722,1,0.2515024849999463
115,30,800,0.21360552512907444,0.02511886431509579,1,0.20563207800000782
115,31,200,0.05340138128226861,0.02511886431509579,0,0.9796842959999594
115,32,400_null,0.10680276256453722,0.03981071705534971,0,0.8602212450000479
115,33,100_null,0.026700690641134305,0.05011872336272721,0,0.5810951150000392
115,34,000,0,0.02511886431509579,0,99
115,35,000,0,0.031622776601683784,1,0.4026826770000298
115,36,800,0.21360552512907444,0.01995262314968879,1,0.3366256719999683
115,37,400,0.10680276256453722,0.03981071705534971,1,0.5048450960000537
115,38,100,0.026700690641134305,0.05011872336272721,1,0.24212189700006093
115,39,200,0.05340138128226861,0.031622776601683784,1,0.21825897300004726
115,40,200_null,0.05340138128226861,0.02511886431509579,0,0.5139966649999224
115,41,000,0,0.02511886431509579,0,0.9234177500001124
115,42,100,0.026700690641134305,0.03981071705534971,1,0.4437068160000308
115,43,400,0.10680276256453722,0.031622776601683784,1,0.3805169739999883
115,44,800,0.21360552512907444,0.015848931924611127,1,0.2708396979999179
115,45,800,0.21360552512907444,0.012589254117941666,1,0.4246548040000562
