id,trial,label,FC,TC,response,RT
111,0,000,0,0.1,1,0.4529225329970359
111,1,200,0.053919707285675904,0.1,1,0.2609524200015585
111,2,100,0.026959853642837952,0.1,1,0.21913726499769837
111,3,800,0.21567882914270362,0.1,1,0.1948616219960968
111,4,400,0.10783941457135181,0.1,1,0.18034845199872507
111,5,000,0,0.07943282347242815,1,0.15331550699920626
111,6,800,0.21567882914270362,0.07943282347242815,1,0.22680772400053684
111,7,100,0.026959853642837952,0.07943282347242815,1,0.23279529799765442
111,8,200,0.053919707285675904,0.07943282347242815,1,0.19397081900388002
111,9,400,0.10783941457135181,0.07943282347242815,1,0.1390574059987557
111,10,400,0.10783941457135181,0.06309573444801932,1,0.12328135099960491
111,11,200,0.053919707285675904,0.06309573444801932,1,0.13255191299685976
111,12,800,0.21567882914270362,0.06309573444801932,1,0.06843577700055903
111,13,000,0,0.06309573444801932,1,0.13289403099770425
111,14,100,0.026959853642837952,0.06309573444801932,1,0.24702067399630323
111,15,200,0.053919707285675904,0.05011872336272722,1,0.18418173200188903
111,16,800,0.21567882914270362,0.05011872336272722,1,0.17605063899827655
111,17,100,0.026959853642837952,0.05011872336272722,1,0.20953515500150388
111,18,000,0,0.05011872336272722,0,99
111,19,400_null,0.10783941457135181,0.05011872336272722,0,99
111,20,800,0.21567882914270362,0.03981071705534971,1,0.32373743299831403
111,21,400,0.10783941457135181,0.05011872336272722,1,0.23694937500113156
111,22,100,0.026959853642837952,0.03981071705534971,1,0.26126028100406984
111,23,200_null,0.053919707285675904,0.03981071705534971,1,0.34050244399986695
111,24,000,0,0.06309573444801932,1,0.5013313210001797
111,25,200,0.053919707285675904,0.03981071705534971,1,0.33388131999527104
111,26,100,0.026959853642837952,0.031622776601683784,1,0.2787321369978599
111,27,000,0,0.05011872336272722,1,0.23096200600411976
111,28,800,0.21567882914270362,0.031622776601683784,1,0.2183953690037015
111,29,400,0.10783941457135181,0.03981071705534971,1,0.28353862799849594
111,30,400,0.10783941457135181,0.031622776601683784,1,0.20349329699820373
111,31,000,0,0.03981071705534971,1,0.3818452569976216
111,32,200,0.053919707285675904,0.031622776601683784,1,0.24695161300041946
111,33,800,0.21567882914270362,0.02511886431509579,1,0.1388499349995982
111,34,100,0.026959853642837952,0.02511886431509579,1,0.2916455490048975
111,35,400,0.10783941457135181,0.02511886431509579,1,0.17785622999508632
111,36,000,0,0.031622776601683784,0,0.4185277440046775
111,37,800,0.21567882914270362,0.01995262314968879,1,0.3478149919974385
111,38,100,0.026959853642837952,0.01995262314968879,0,0.5945010959985666
111,39,200,0.053919707285675904,0.02511886431509579,0,0.4106221409965656
111,40,100,0.026959853642837952,0.025118864315095794,0,0.396049253999081
111,41,200,0.053919707285675904,0.031622776601683784,1,0.31741382199834334
111,42,800,0.21567882914270362,0.015848931924611127,0,0.2451585070011788
111,43,400,0.10783941457135181,0.01995262314968879,1,0.45582616700266954
111,44,000,0,0.03981071705534971,1,0.5617771079996601
111,45,400,0.10783941457135181,0.015848931924611127,0,0.2970751510001719
111,46,200,0.053919707285675904,0.02511886431509579,1,0.4982705200018245
111,47,800,0.21567882914270362,0.01995262314968879,1,0.2936057780025294
111,48,100,0.026959853642837952,0.031622776601683784,1,0.5133442310034297
111,49,000,0,0.031622776601683784,1,0.522277463998762
111,50,100,0.026959853642837952,0.02511886431509579,0,0.392433353998058
111,51,400,0.10783941457135181,0.01995262314968879,1,0.4168889160064282
111,52,800,0.21567882914270362,0.015848931924611127,1,0.18602100800490007
111,53,000,0,0.02511886431509579,1,0.3692046020005364
111,54,200,0.053919707285675904,0.01995262314968879,1,0.3704674149994389
111,55,000,0,0.01995262314968879,0,0.25053517799824476
111,56,100,0.026959853642837952,0.031622776601683784,1,0.4198175969941076
111,57,200_null,0.053919707285675904,0.015848931924611127,0,0.3554291260006721
111,58,400,0.10783941457135181,0.015848931924611127,0,0.26223867200315
111,59,800,0.21567882914270362,0.012589254117941666,0,0.27935982099734247
111,60,200,0.053919707285675904,0.015848931924611127,0,0.24034906100132503
111,61,100,0.026959853642837952,0.02511886431509579,1,0.4075679529996705
111,62,400,0.10783941457135181,0.01995262314968879,0,0.48051857099926565
111,63,000_null,0,0.025118864315095794,0,0.6305587020033272
111,64,800,0.21567882914270362,0.015848931924611127,1,0.4386110400009784
111,65,000,0,0.025118864315095794,0,0.42316721299721394
111,66,100,0.026959853642837952,0.01995262314968879,1,0.405216234998079
111,67,800,0.21567882914270362,0.012589254117941666,1,0.6062575989999459
111,68,200,0.053919707285675904,0.01995262314968879,1,0.6855940530003863
111,69,400,0.10783941457135181,0.025118864315095794,0,0.39034136299596867
111,70,400,0.10783941457135181,0.031622776601683784,0,0.5117873259951011
111,71,800,0.21567882914270362,0.009999999999999995,1,0.5197883809960331
111,72,200,0.053919707285675904,0.015848931924611127,0,0.5042117379998672
111,73,100,0.026959853642837952,0.015848931924611127,0,0.35462558499420993
111,74,000,0,0.031622776601683784,0,0.755532798000786
111,75,400,0.10783941457135181,0.03981071705534971,1,0.42256159400130855
111,76,100,0.026959853642837952,0.01995262314968879,0,0.32491829399805283
111,77,800,0.21567882914270362,0.00794328234724281,0,0.2539293040026678
111,78,000,0,0.03981071705534971,1,0.7711508040010813
111,79,200,0.053919707285675904,0.01995262314968879,1,0.3480971330063767
111,80,800,0.21567882914270362,0.009999999999999995,1,0.2840814360024524
111,81,000,0,0.031622776601683784,1,0.5864521859984961
111,82,100,0.026959853642837952,0.025118864315095794,0,0.3066842929983977
111,83,200,0.053919707285675904,0.015848931924611127,0,0.32283618800283875
111,84,400,0.10783941457135181,0.031622776601683784,0,0.25200867900275625
111,85,400,0.10783941457135181,0.03981071705534971,1,0.41972221699688816
111,86,800,0.21567882914270362,0.00794328234724281,0,0.34943257000122685
111,87,200,0.053919707285675904,0.01995262314968879,0,0.39740455700666644
111,88,100,0.026959853642837952,0.031622776601683784,0,0.3348328330030199
111,89,000,0,0.02511886431509579,1,0.33681636600522324
111,90,100,0.026959853642837952,0.03981071705534971,0,0.29124581400537863
111,91,000,0,0.01995262314968879,0,0.425304356002016
