id,trial,label,FC,TC,response,RT
21,0,000,0,0.1,1,0.37653986501391046
21,1,400,-104.43032618187601,0.1,1,0.4029527970124036
21,2,800,-208.86065236375202,0.1,1,0.3665649289905559
21,3,100,-26.107581545469003,0.1,1,0.23186336300568655
21,4,200,-52.215163090938006,0.1,1,0.24638276500627398
21,5,000,0,0.07943282347242815,1,0.2559736709808931
21,6,400,-104.43032618187601,0.07943282347242815,1,0.29290615901118144
21,7,200,-52.215163090938006,0.07943282347242815,1,0.2659909020003397
21,8,800,-208.86065236375202,0.07943282347242815,1,0.3085632150177844
21,9,100,-26.107581545469003,0.07943282347242815,1,0.247884290991351
21,10,400,-104.43032618187601,0.06309573444801932,1,0.38302617499721237
21,11,100,-26.107581545469003,0.06309573444801932,1,0.39784651598893106
21,12,000,0,0.06309573444801932,1,0.26012971700401977
21,13,200,-52.215163090938006,0.06309573444801932,1,0.24700554701848887
21,14,800,-208.86065236375202,0.06309573444801932,1,0.28931166901020333
21,15,200,-52.215163090938006,0.05011872336272722,1,0.19995974999619648
21,16,400,-104.43032618187601,0.05011872336272722,1,0.32779673498589545
21,17,800,-208.86065236375202,0.05011872336272722,1,0.373839420004515
21,18,000_null,0,0.05011872336272722,1,0.26783691000309773
21,19,100,-26.107581545469003,0.05011872336272722,1,0.4623670070141088
21,20,100,-26.107581545469003,0.03981071705534971,0,0.34933623200049624
21,21,400,-104.43032618187601,0.03981071705534971,1,0.3975028519926127
21,22,800,-208.86065236375202,0.03981071705534971,1,0.386319712997647
21,23,000,0,0.05011872336272722,1,0.5073386690055486
21,24,200,-52.215163090938006,0.03981071705534971,1,0.3570626529981382
21,25,400_null,-104.43032618187601,0.031622776601683784,0,0.35614169598557055
21,26,800,-208.86065236375202,0.031622776601683784,0,0.45402889300021343
21,27,000,0,0.03981071705534971,0,0.34548764099599794
21,28,200,-52.215163090938006,0.031622776601683784,1,0.3770861579978373
21,29,200,-52.215163090938006,0.02511886431509579,0,0.43147229598253034
21,30,400,-104.43032618187601,0.031622776601683784,0,0.5184488530212548
