id,trial,label,FC,TC,response,RT
113,0,200_null,0.05444894346360934,0.1,0,1.0144803410003078
113,1,100,0.02722447173180467,0.1,1,0.4635250230003294
113,2,400,0.10889788692721868,0.1,1,0.3039680389993009
113,3,800,0.21779577385443735,0.1,1,0.208792192999681
113,4,000,0,0.1,1,0.20882339700074226
113,5,000,0,0.07943282347242815,1,0.26657059700119135
113,6,200,0.05444894346360934,0.1,1,0.28356142499978887
113,7,100_null,0.02722447173180467,0.07943282347242815,0,0.5005987980002828
113,8,800,0.21779577385443735,0.07943282347242815,1,0.2907804339993163
113,9,400,0.10889788692721868,0.07943282347242815,1,0.21977222900022753
113,10,800,0.21779577385443735,0.06309573444801932,1,0.2580218099992635
113,11,000_null,0,0.06309573444801932,0,1.2022542060003616
113,12,100,0.02722447173180467,0.07943282347242815,1,0.43447746399942844
113,13,400,0.10889788692721868,0.06309573444801932,1,0.2973745629988116
113,14,200,0.05444894346360934,0.07943282347242815,1,0.20953950900002383
113,15,800,0.21779577385443735,0.05011872336272722,1,0.2748769509998965
113,16,000,0,0.06309573444801932,1,0.26674906000152987
113,17,100,0.02722447173180467,0.06309573444801932,1,0.3479712110001856
113,18,400,0.10889788692721868,0.05011872336272722,1,0.2680321250009001
113,19,200,0.05444894346360934,0.06309573444801932,1,0.25344262900034664
113,20,400,0.10889788692721868,0.03981071705534971,1,0.18945639800040226
113,21,200,0.05444894346360934,0.05011872336272722,1,0.19145205600034387
113,22,100,0.02722447173180467,0.05011872336272722,1,0.2486845550010912
113,23,000,0,0.05011872336272722,1,0.2300271519998205
113,24,800,0.21779577385443735,0.03981071705534971,1,0.20713405999958923
113,25,100_null,0.02722447173180467,0.03981071705534971,0,0.3193419260005612
113,26,000,0,0.03981071705534971,1,0.44551219000095443
113,27,200,0.05444894346360934,0.03981071705534971,1,0.4694012820000353
113,28,400,0.10889788692721868,0.031622776601683784,1,0.36462158799986355
113,29,800,0.21779577385443735,0.031622776601683784,1,0.2680797249995521
113,30,200,0.05444894346360934,0.031622776601683784,1,0.23628845200073556
113,31,100,0.02722447173180467,0.03981071705534971,1,0.2374905350006884
113,32,000,0,0.031622776601683784,1,0.5256034620015271
113,33,400,0.10889788692721868,0.02511886431509579,1,0.26483471899882716
113,34,800_null,0.21779577385443735,0.02511886431509579,0,0.4980095850005455
113,35,800,0.21779577385443735,0.02511886431509579,1,0.3130186620001041
113,36,200,0.05444894346360934,0.02511886431509579,1,0.36294385500150383
113,37,100,0.02722447173180467,0.031622776601683784,1,0.4124183929998253
113,38,000,0,0.02511886431509579,1,0.3051730030001636
113,39,400,0.10889788692721868,0.01995262314968879,0,0.34683306199985964
113,40,000,0,0.01995262314968879,0,0.442923028000223
