id,trial,label,FC,TC,response,RT
106,0,200,0.037309746443590024,0.1,1,0.2991407359986624
106,1,400,0.07461949288718005,0.1,1,0.20401929400031804
106,2,800,0.1492389857743601,0.1,1,0.14911165100056678
106,3,100_null,0.018654873221795012,0.1,0,99
106,4,000,0,0.1,1,0.20785183400221285
106,5,800,0.1492389857743601,0.07943282347242815,1,0.16103032400133088
106,6,400,0.07461949288718005,0.07943282347242815,1,0.1969173729994509
106,7,100,0.018654873221795012,0.1,1,0.20593391999864252
106,8,000,0,0.07943282347242815,1,0.23830538299807813
106,9,200,0.037309746443590024,0.07943282347242815,1,0.14034621799874003
106,10,400,0.07461949288718005,0.06309573444801932,1,0.05346395800006576
106,11,000,0,0.06309573444801932,1,0.18055585000183783
106,12,800,0.1492389857743601,0.06309573444801932,1,0.21309120500154677
106,13,200,0.037309746443590024,0.06309573444801932,1,0.14998687900151708
106,14,100,0.018654873221795012,0.07943282347242815,1,0.1343569300006493
106,15,800_null,0.1492389857743601,0.05011872336272722,0,0.2794311950019619
106,16,000,0,0.05011872336272722,1,0.21079366100093466
106,17,200,0.037309746443590024,0.05011872336272722,1,0.21811782899749232
106,18,100,0.018654873221795012,0.06309573444801932,1,0.13945752400104539
106,19,400,0.07461949288718005,0.05011872336272722,1,0.1780145820011967
106,20,000,0,0.03981071705534971,1,0.19499688499854528
106,21,200,0.037309746443590024,0.03981071705534971,1,0.1854904890024045
106,22,400,0.07461949288718005,0.03981071705534971,1,0.16133791200263659
106,23,100,0.018654873221795012,0.05011872336272722,1,0.24294284200004768
106,24,800,0.1492389857743601,0.05011872336272722,1,0.480905945001723
106,25,100,0.018654873221795012,0.03981071705534971,1,0.20887565099837957
106,26,200,0.037309746443590024,0.031622776601683784,1,0.1520882939985313
106,27,400,0.07461949288718005,0.031622776601683784,1,0.13721558099859976
106,28,000,0,0.031622776601683784,1,0.09066312600043602
106,29,800,0.1492389857743601,0.03981071705534971,1,0.14678785200158018
106,30,400,0.07461949288718005,0.02511886431509579,1,0.07476667499940959
106,31,000,0,0.02511886431509579,1,0.32516851499894983
106,32,200,0.037309746443590024,0.02511886431509579,1,0.22370183500243002
106,33,100,0.018654873221795012,0.031622776601683784,1,0.20131420200050343
106,34,800,0.1492389857743601,0.031622776601683784,1,0.11944190000212984
106,35,400,0.07461949288718005,0.01995262314968879,1,0.13669593000304303
106,36,800,0.1492389857743601,0.02511886431509579,1,0.12668666900208336
106,37,100_null,0.018654873221795012,0.02511886431509579,0,0.47083895400282927
106,38,000,0,0.01995262314968879,1,0.4869756589978351
106,39,200,0.037309746443590024,0.01995262314968879,1,0.44507960899863974
106,40,000,0,0.015848931924611127,0,0.4222300239998731
106,41,800,0.1492389857743601,0.01995262314968879,1,0.5895739029983815
106,42,200,0.037309746443590024,0.015848931924611127,1,0.3655586579989176
106,43,100,0.018654873221795012,0.02511886431509579,1,0.4152190929999051
106,44,400,0.07461949288718005,0.015848931924611127,1,0.44691400500232703
106,45,100,0.018654873221795012,0.01995262314968879,1,0.5281097709994356
106,46,400,0.07461949288718005,0.012589254117941666,1,0.5372230970024248
106,47,800,0.1492389857743601,0.015848931924611127,1,0.48264003400254296
106,48,200,0.037309746443590024,0.012589254117941666,0,0.5312164009992557
106,49,000,0,0.01995262314968879,1,0.49761643699821434
106,50,000,0,0.015848931924611127,0,0.4826128780005092
106,51,100,0.018654873221795012,0.015848931924611127,1,0.5150120559992502
106,52,400,0.07461949288718005,0.009999999999999995,0,0.4731427930018981
106,53,800_null,0.1492389857743601,0.012589254117941666,0,0.4586781689977215
106,54,200,0.037309746443590024,0.015848931924611127,1,0.4077976559965464
106,55,000,0,0.01995262314968879,1,0.5686680750004598
106,56,800,0.1492389857743601,0.012589254117941666,1,0.5128796159988269
106,57,400,0.07461949288718005,0.012589254117941666,0,0.448946063999756
106,58,200,0.037309746443590024,0.012589254117941666,1,0.6104887170004076
106,59,100,0.018654873221795012,0.012589254117941666,1,0.5384848620014964
106,60,800,0.1492389857743601,0.009999999999999995,0,0.5396480950003024
106,61,000,0,0.015848931924611127,1,0.44360868299918366
106,62,100,0.018654873221795012,0.009999999999999995,0,0.4614755120019254
106,63,400,0.07461949288718005,0.015848931924611127,1,0.45469254899944644
106,64,200,0.037309746443590024,0.009999999999999995,0,0.42909960899851285
106,65,200,0.037309746443590024,0.012589254117941666,1,0.41444539700023597
106,66,000,0,0.012589254117941666,0,0.7825814520001586
106,67,800,0.1492389857743601,0.012589254117941666,1,0.5089448010003252
106,68,400,0.07461949288718005,0.012589254117941666,1,0.44478199500008486
106,69,100,0.018654873221795012,0.012589254117941666,1,0.25064269799986505
106,70,100,0.018654873221795012,0.009999999999999995,1,0.5559406140018837
106,71,200_null,0.037309746443590024,0.009999999999999995,0,0.3562537270008761
106,72,400,0.07461949288718005,0.009999999999999995,0,0.46847986499778926
106,73,000,0,0.015848931924611127,0,0.5257282810016477
106,74,800,0.1492389857743601,0.009999999999999995,0,0.5975723070005188
106,75,400,0.07461949288718005,0.012589254117941666,1,0.6148859929999162
106,76,100_null,0.018654873221795012,0.00794328234724281,0,0.695399248998001
106,77,000,0,0.01995262314968879,0,0.6647158440027852
106,78,200,0.037309746443590024,0.009999999999999995,1,0.634253981999791
106,79,800,0.1492389857743601,0.012589254117941666,0,0.4807593559999077
106,80,400,0.07461949288718005,0.009999999999999995,0,0.529028492001089
106,81,200,0.037309746443590024,0.00794328234724281,0,1.138018177000049
106,82,100,0.018654873221795012,0.00794328234724281,0,0.6642358399985824
106,83,000,0,0.025118864315095794,1,0.2961924060000456
106,84,800,0.1492389857743601,0.015848931924611127,0,0.42235650200018426
106,85,800_null,0.1492389857743601,0.01995262314968879,0,0.26221680600065156
106,86,100,0.018654873221795012,0.009999999999999995,0,0.48752883699853555
106,87,200,0.037309746443590024,0.009999999999999995,0,0.34397429399905377
106,88,400,0.07461949288718005,0.012589254117941666,0,0.2572099220014934
106,89,000,0,0.01995262314968879,0,0.4571573700013687
106,90,800_null,0.1492389857743601,0.01995262314968879,0,0.4422395410001627
106,91,200,0.037309746443590024,0.012589254117941666,1,0.5146538010012591
106,92,400,0.07461949288718005,0.015848931924611127,1,0.40480950600249344
106,93,000,0,0.025118864315095794,0,0.8860510559970862
106,94,100,0.018654873221795012,0.012589254117941666,0,1.2232114719990932
106,95,000,0,0.031622776601683784,1,0.5170020019977528
106,96,100,0.018654873221795012,0.015848931924611127,1,0.26228354799968656
106,97,400,0.07461949288718005,0.012589254117941666,0,0.3405422739997448
106,98,800,0.1492389857743601,0.01995262314968879,1,0.380787316000351
106,99,200,0.037309746443590024,0.009999999999999995,1,0.31354096200084314
106,100,100,0.018654873221795012,0.012589254117941666,0,0.47491512700071326
106,101,200,0.037309746443590024,0.00794328234724281,1,0.48295276000135345
106,102,400,0.07461949288718005,0.015848931924611127,1,0.6279426280016196
106,103,800,0.1492389857743601,0.015848931924611127,1,0.5803070359979756
106,104,000,0,0.02511886431509579,1,0.42928653999842936
106,105,400_null,0.07461949288718005,0.012589254117941666,0,0.40552282499993453
106,106,100,0.018654873221795012,0.015848931924611127,1,0.47079177199702826
106,107,000,0,0.01995262314968879,0,0.5274480270018103
106,108,800,0.1492389857743601,0.012589254117941666,0,0.46523926599911647
106,109,200_null,0.037309746443590024,0.0063095734448019285,0,0.38746083899968653
106,110,000,0,0.025118864315095794,1,0.38426093199814204
106,111,100,0.018654873221795012,0.012589254117941666,0,0.44167820000075153
106,112,200_null,0.037309746443590024,0.0063095734448019285,1,0.3825849710010516
106,113,400,0.07461949288718005,0.012589254117941666,0,0.3680553220001457
106,114,800,0.1492389857743601,0.015848931924611127,1,0.5438206250000803
106,115,100,0.018654873221795012,0.015848931924611127,1,0.5741461100005836
106,116,000,0,0.01995262314968879,1,0.6956280350023007
106,117,800,0.1492389857743601,0.012589254117941666,0,0.5677626319993578
106,118,200,0.037309746443590024,0.0063095734448019285,0,0.4804452909993415
106,119,400,0.07461949288718005,0.015848931924611127,1,0.6659584710032505
106,120,100,0.018654873221795012,0.012589254117941666,0,1.2017057150005712
106,121,000,0,0.015848931924611127,0,0.35450231899812934
106,122,200,0.037309746443590024,0.00794328234724281,0,0.6847176459996263
106,123,400,0.07461949288718005,0.012589254117941666,0,0.8828979210011312
106,124,800,0.1492389857743601,0.015848931924611127,0,0.6838545700011309
106,125,800,0.1492389857743601,0.01995262314968879,0,0.4258925480025937
106,126,100,0.018654873221795012,0.015848931924611127,1,0.42586719899918535
106,127,400,0.07461949288718005,0.015848931924611127,1,0.4591636350014596
106,128,200,0.037309746443590024,0.009999999999999995,0,0.6483125100021425
106,129,000,0,0.01995262314968879,0,0.49727606200031005
106,130,800_null,0.1492389857743601,0.025118864315095794,0,0.3853266389996861
106,131,200,0.037309746443590024,0.012589254117941666,0,0.6580096679972485
106,132,400,0.07461949288718005,0.012589254117941666,0,0.5708309599976928
106,133,100,0.018654873221795012,0.012589254117941666,0,0.5949073740011954
106,134,000,0,0.025118864315095794,1,0.47603367699775845
106,135,100,0.018654873221795012,0.015848931924611127,1,0.39799753699844587
106,136,800,0.1492389857743601,0.025118864315095794,1,0.3830614289981895
106,137,000,0,0.01995262314968879,0,0.6801621699996758
106,138,400,0.07461949288718005,0.015848931924611127,1,0.479331058999378
106,139,200,0.037309746443590024,0.015848931924611127,1,0.6081160639987502
106,140,200,0.037309746443590024,0.012589254117941666,1,0.606301166000776
106,141,100,0.018654873221795012,0.012589254117941666,0,0.5347164499980863
106,142,800,0.1492389857743601,0.01995262314968879,1,0.5276630090011167
106,143,000,0,0.025118864315095794,1,0.34074721399883856
106,144,400,0.07461949288718005,0.012589254117941666,0,0.5181087540004228
106,145,400,0.07461949288718005,0.015848931924611127,1,0.6063928690018656
106,146,800,0.1492389857743601,0.015848931924611127,1,0.4233213480001723
106,147,000,0,0.01995262314968879,1,0.6231915669995942
106,148,200,0.037309746443590024,0.009999999999999995,1,0.8323469220013067
106,149,100,0.018654873221795012,0.015848931924611127,1,0.7448391360012465
106,150,200,0.037309746443590024,0.00794328234724281,0,0.7066114980007114
106,151,400,0.07461949288718005,0.012589254117941666,1,0.5557850779987348
