id,trial,label,FC,TC,response,RT
107,0,400,0.05506148888875243,0.1,1,0.6078327880004508
107,1,200,0.027530744444376216,0.1,1,0.17399041399949056
107,2,000,0,0.1,1,0.20621948599909956
107,3,100,0.013765372222188108,0.1,1,0.18209184399893275
107,4,800_null,0.11012297777750486,0.1,1,0.43935449899981904
107,5,400,0.05506148888875243,0.07943282347242815,1,0.2636472699996375
107,6,000,0,0.07943282347242815,1,0.28088019900133077
107,7,100,0.013765372222188108,0.07943282347242815,1,0.3380236970006081
107,8,800,0.11012297777750486,0.1,1,0.41911087299922656
107,9,200,0.027530744444376216,0.07943282347242815,1,0.26109920700037037
107,10,200,0.027530744444376216,0.06309573444801932,1,0.3345879309999873
107,11,800,0.11012297777750486,0.07943282347242815,1,0.332216693999726
107,12,100,0.013765372222188108,0.06309573444801932,1,0.19644618800157332
107,13,400,0.05506148888875243,0.06309573444801932,1,0.3388752700011537
107,14,000,0,0.06309573444801932,1,0.2762172059992736
107,15,000_null,0,0.05011872336272722,0,0.851871780001602
107,16,400,0.05506148888875243,0.05011872336272722,1,0.21061242500036315
107,17,800,0.11012297777750486,0.06309573444801932,1,0.2745465250009147
107,18,100,0.013765372222188108,0.05011872336272722,1,0.3000106590006908
107,19,200,0.027530744444376216,0.05011872336272722,1,0.3958865690001403
107,20,100,0.013765372222188108,0.03981071705534971,1,0.42900440499943215
107,21,800,0.11012297777750486,0.05011872336272722,1,0.19705225599864207
107,22,000,0,0.05011872336272722,1,0.27828760000011243
107,23,400,0.05506148888875243,0.03981071705534971,1,0.19108047699955932
107,24,200,0.027530744444376216,0.03981071705534971,1,0.18428755800050567
107,25,400,0.05506148888875243,0.031622776601683784,1,0.14662240899997414
107,26,200,0.027530744444376216,0.031622776601683784,1,0.1516936629996053
107,27,100,0.013765372222188108,0.031622776601683784,1,0.19327704399984214
107,28,000,0,0.03981071705534971,1,0.1212944350008911
107,29,800,0.11012297777750486,0.03981071705534971,1,0.27922293599840486
107,30,000,0,0.031622776601683784,1,0.25634545700086164
107,31,400,0.05506148888875243,0.02511886431509579,1,0.09390646599968022
107,32,100,0.013765372222188108,0.02511886431509579,1,0.0625828089996503
107,33,200,0.027530744444376216,0.02511886431509579,1,0.21511398599977838
107,34,800,0.11012297777750486,0.031622776601683784,1,0.13649413399980403
107,35,400,0.05506148888875243,0.01995262314968879,1,0.0962158799993631
107,36,800,0.11012297777750486,0.02511886431509579,1,0.12164900199968542
107,37,100_null,0.013765372222188108,0.01995262314968879,1,0.13801804700051434
107,38,000,0,0.02511886431509579,1,0.38689735300067696
107,39,200,0.027530744444376216,0.01995262314968879,1,0.34017666799991275
107,40,800,0.11012297777750486,0.01995262314968879,1,0.3091011399992567
107,41,400,0.05506148888875243,0.015848931924611127,1,0.2993233870001859
107,42,000,0,0.01995262314968879,0,0.524536277000152
107,43,200,0.027530744444376216,0.015848931924611127,0,0.34857289100000344
107,44,100,0.013765372222188108,0.01995262314968879,1,0.4430610399995203
107,45,100,0.013765372222188108,0.015848931924611127,1,0.483101068999531
107,46,400,0.05506148888875243,0.012589254117941666,1,0.5528730429996358
107,47,200,0.027530744444376216,0.01995262314968879,1,0.37004891600008705
107,48,800,0.11012297777750486,0.015848931924611127,1,0.25870615399981034
107,49,000,0,0.025118864315095794,1,0.4757445369996276
107,50,000,0,0.01995262314968879,1,0.5957464519997302
107,51,100,0.013765372222188108,0.012589254117941666,1,0.540754878998996
107,52,200,0.027530744444376216,0.015848931924611127,1,0.25313217399889254
107,53,800,0.11012297777750486,0.012589254117941666,1,0.1504718390006019
107,54,400,0.05506148888875243,0.009999999999999995,0,0.20777982100116787
107,55,100,0.013765372222188108,0.009999999999999995,1,0.3618665960002545
107,56,200,0.027530744444376216,0.012589254117941666,1,0.25556553800015536
107,57,800,0.11012297777750486,0.009999999999999995,1,0.15182803700008662
107,58,000,0,0.015848931924611127,1,0.36129189200073597
107,59,400_null,0.05506148888875243,0.012589254117941666,1,0.2229944600003364
107,60,100,0.013765372222188108,0.00794328234724281,0,0.7272764849985833
107,61,000,0,0.012589254117941666,1,0.3496065230010572
107,62,200_null,0.027530744444376216,0.009999999999999995,1,0.34247711099851585
107,63,800,0.11012297777750486,0.00794328234724281,1,0.17614785200021288
107,64,400,0.05506148888875243,0.012589254117941666,1,0.1358827370004292
107,65,800,0.11012297777750486,0.0063095734448019285,1,0.13728374899983464
107,66,200,0.027530744444376216,0.009999999999999995,1,0.2416432160007389
107,67,400,0.05506148888875243,0.009999999999999995,1,0.22655990500061307
107,68,000,0,0.009999999999999995,1,0.4183876790011709
107,69,100,0.013765372222188108,0.009999999999999995,1,0.3396043089996965
107,70,200,0.027530744444376216,0.00794328234724281,1,0.3332014480001817
107,71,100,0.013765372222188108,0.00794328234724281,0,0.7511341240006004
107,72,000,0,0.00794328234724281,1,0.41323128700059897
107,73,400,0.05506148888875243,0.00794328234724281,0,0.293306527999448
107,74,800,0.11012297777750486,0.005011872336272719,0,0.6196155840007123
107,75,200,0.027530744444376216,0.0063095734448019285,1,0.26762819299983676
107,76,800,0.11012297777750486,0.0063095734448019285,1,0.3816051140001946
107,77,100,0.013765372222188108,0.009999999999999995,0,0.9552163150001434
107,78,400,0.05506148888875243,0.009999999999999995,1,0.8364189610001631
107,79,000,0,0.0063095734448019285,0,0.47641194199968595
107,80,800,0.11012297777750486,0.005011872336272719,0,0.36546142199949827
107,81,100,0.013765372222188108,0.012589254117941666,0,0.3012425980014086
107,82,200,0.027530744444376216,0.005011872336272719,0,0.18299280300016108
107,83,000,0,0.00794328234724281,0,0.6718247199987673
107,84,400,0.05506148888875243,0.00794328234724281,0,0.5692074119997415
107,85,000,0,0.009999999999999995,1,0.4598103490006906
107,86,200_null,0.027530744444376216,0.0063095734448019285,0,0.5968338729999232
107,87,800,0.11012297777750486,0.0063095734448019285,0,0.25093893599841977
107,88,400,0.05506148888875243,0.009999999999999995,0,0.33166298600008304
107,89,100,0.013765372222188108,0.015848931924611127,0,0.17674262800028373
107,90,200,0.027530744444376216,0.0063095734448019285,1,0.4262144200001785
107,91,800_null,0.11012297777750486,0.00794328234724281,1,0.3066466139989643
107,92,400_null,0.05506148888875243,0.012589254117941666,0,0.5448718989991903
107,93,100,0.013765372222188108,0.01995262314968879,1,0.6493013269991934
107,94,000,0,0.00794328234724281,0,0.5545337660005316
107,95,000,0,0.009999999999999995,0,0.2830032210003992
107,96,200,0.027530744444376216,0.005011872336272719,0,0.9481764289994317
107,97,800,0.11012297777750486,0.00794328234724281,0,0.8443466629996692
107,98,100_null,0.013765372222188108,0.015848931924611127,0,0.6555271870001889
107,99,400,0.05506148888875243,0.012589254117941666,1,0.7834246889997303
107,100,000,0,0.012589254117941666,0,0.8808743819990923
107,101,100,0.013765372222188108,0.015848931924611127,1,0.4889225680017262
107,102,800,0.11012297777750486,0.009999999999999995,1,0.4949180250005156
107,103,200,0.027530744444376216,0.0063095734448019285,1,0.5842597920000117
107,104,400,0.05506148888875243,0.009999999999999995,0,0.5493208990010316
107,105,000,0,0.015848931924611127,0,0.39844939400063595
107,106,800,0.11012297777750486,0.00794328234724281,0,0.6544000859994412
107,107,100,0.013765372222188108,0.012589254117941666,0,0.405975876001321
107,108,400,0.05506148888875243,0.012589254117941666,1,0.5108428429994092
107,109,200,0.027530744444376216,0.005011872336272719,1,0.4790556759999163
107,110,100,0.013765372222188108,0.015848931924611127,1,0.6963418260002072
107,111,800,0.11012297777750486,0.009999999999999995,0,0.5445698149997042
107,112,200_null,0.027530744444376216,0.00398107170553497,0,0.6998013680004078
107,113,000,0,0.01995262314968879,0,0.8039474960005464
107,114,400,0.05506148888875243,0.009999999999999995,1,0.6588618379992113
107,115,200,0.027530744444376216,0.00398107170553497,1,0.5161052410003322
107,116,400,0.05506148888875243,0.00794328234724281,0,0.3677368490007211
107,117,800,0.11012297777750486,0.012589254117941666,1,0.4684419099994557
107,118,000,0,0.025118864315095794,1,0.6363892239987763
107,119,100,0.013765372222188108,0.012589254117941666,1,0.493321885000114
107,120,100,0.013765372222188108,0.009999999999999995,0,99
107,121,400,0.05506148888875243,0.009999999999999995,1,1.0424497920012072
107,122,800,0.11012297777750486,0.009999999999999995,0,0.9543820800008689
107,123,000,0,0.01995262314968879,0,99
107,124,200,0.027530744444376216,0.0031622776601683772,0,0.6295736739994027
107,125,800,0.11012297777750486,0.012589254117941666,1,0.7038238790009927
