id,trial,label,FC,TC,response,RT
114,0,200,0.056759412914348856,0.1,0,1.2211792149992107
114,1,800,0.22703765165739542,0.1,1,0.3979564319997735
114,2,100,0.028379706457174428,0.1,1,0.27017794299899833
114,3,400,0.11351882582869771,0.1,1,0.39880416900086857
114,4,000_null,0,0.1,0,0.5364805799999885
114,5,100,0.028379706457174428,0.07943282347242815,1,0.5138237659994047
114,6,200,0.056759412914348856,0.1,1,0.5460835359990597
114,7,400_null,0.11351882582869771,0.07943282347242815,0,0.6071993489986198
114,8,800,0.22703765165739542,0.07943282347242815,1,0.41642884199973196
114,9,000,0,0.1,1,0.7183217269994202
114,10,000,0,0.07943282347242815,1,0.4864733120011806
114,11,400,0.11351882582869771,0.07943282347242815,1,0.5120815720001701
114,12,200,0.056759412914348856,0.07943282347242815,1,0.3509957080004824
114,13,800,0.22703765165739542,0.06309573444801932,1,0.3750405809987569
114,14,100,0.028379706457174428,0.06309573444801932,1,0.3031298589994549
114,15,800,0.22703765165739542,0.05011872336272722,1,0.36853740400147217
114,16,400,0.11351882582869771,0.06309573444801932,1,0.28104686299957393
114,17,200,0.056759412914348856,0.06309573444801932,1,0.3640064680002979
114,18,000,0,0.06309573444801932,1,0.36490773299919965
114,19,100,0.028379706457174428,0.05011872336272722,1,0.3174177930013684
114,20,100,0.028379706457174428,0.03981071705534971,1,0.5263780679997581
114,21,200,0.056759412914348856,0.05011872336272722,1,0.40764457499972195
114,22,400,0.11351882582869771,0.05011872336272722,1,0.30081344899917895
114,23,800_null,0.22703765165739542,0.03981071705534971,0,0.7577309150001383
114,24,000,0,0.05011872336272722,1,0.3712099050007964
114,25,400,0.11351882582869771,0.03981071705534971,1,0.26809724099985033
114,26,800_null,0.22703765165739542,0.03981071705534971,0,0.47634337799900095
114,27,000,0,0.03981071705534971,1,0.6430095289997553
114,28,100,0.028379706457174428,0.031622776601683784,1,0.4043074070013972
114,29,200_null,0.056759412914348856,0.03981071705534971,0,0.5964186530000006
114,30,800,0.22703765165739542,0.03981071705534971,1,0.4856914369993319
114,31,400,0.11351882582869771,0.031622776601683784,1,0.4221769050000148
114,32,000,0,0.031622776601683784,1,0.39313556399974914
114,33,100,0.028379706457174428,0.02511886431509579,1,0.77734656299981
114,34,200,0.056759412914348856,0.03981071705534971,1,0.42572015799851215
114,35,200,0.056759412914348856,0.031622776601683784,1,0.412445416999617
114,36,000,0,0.02511886431509579,0,0.572702057999777
114,37,400,0.11351882582869771,0.02511886431509579,0,1.11501619900082
114,38,100,0.028379706457174428,0.01995262314968879,0,99
114,39,800,0.22703765165739542,0.031622776601683784,1,0.5942628240009071
114,40,100,0.028379706457174428,0.025118864315095794,1,0.6957500320004328
114,41,800,0.22703765165739542,0.02511886431509579,0,0.6888354490001802
114,42,000,0,0.031622776601683784,1,0.4715428380004596
114,43,400,0.11351882582869771,0.031622776601683784,1,0.5277798040006019
114,44,200,0.056759412914348856,0.02511886431509579,1,0.40894712600129424
114,45,400,0.11351882582869771,0.02511886431509579,1,0.41736776899961114
114,46,100_null,0.028379706457174428,0.01995262314968879,1,0.39444653400096286
114,47,800,0.22703765165739542,0.031622776601683784,1,0.4516242230001808
114,48,200,0.056759412914348856,0.01995262314968879,1,0.8070137260001502
114,49,000,0,0.02511886431509579,0,0.5371708340007899
114,50,400,0.11351882582869771,0.01995262314968879,1,0.5372244720001618
114,51,100,0.028379706457174428,0.01995262314968879,0,99
114,52,800,0.22703765165739542,0.02511886431509579,0,0.5355380710007012
114,53,000_null,0,0.031622776601683784,0,99
114,54,200,0.056759412914348856,0.015848931924611127,0,0.5994424529999378
114,55,800,0.22703765165739542,0.031622776601683784,1,0.5098685789998854
114,56,100,0.028379706457174428,0.025118864315095794,1,0.6379463510002097
114,57,400,0.11351882582869771,0.015848931924611127,0,0.6302988240004197
114,58,000,0,0.031622776601683784,1,0.42246861000057834
114,59,200,0.056759412914348856,0.01995262314968879,1,0.5505003050002415
114,60,800,0.22703765165739542,0.02511886431509579,0,0.6473022479985957
114,61,100_null,0.028379706457174428,0.01995262314968879,0,0.7760014300001785
114,62,000,0,0.02511886431509579,0,0.5780045519986743
114,63,400,0.11351882582869771,0.01995262314968879,0,0.7562403769989032
114,64,200,0.056759412914348856,0.015848931924611127,0,0.707845240000097
114,65,800,0.22703765165739542,0.031622776601683784,1,0.8274688389992662
