id,trial,label,FC,TC,response,RT
110,0,800,0.17933335148364268,0.1,1,0.5272523050007294
110,1,000,0,0.1,1,0.45220056399557507
110,2,400,0.08966667574182134,0.1,1,0.27652396600024076
110,3,200,0.04483333787091067,0.1,1,0.28333329100132687
110,4,100,0.022416668935455335,0.1,1,0.1718000730033964
110,5,000,0,0.07943282347242815,1,0.1650420000005397
110,6,800_null,0.17933335148364268,0.07943282347242815,0,0.6132476259954274
110,7,200,0.04483333787091067,0.07943282347242815,1,0.32599355799902696
110,8,400,0.08966667574182134,0.07943282347242815,1,0.2140527049996308
110,9,100,0.022416668935455335,0.07943282347242815,1,0.25561728299362585
110,10,000,0,0.06309573444801932,1,0.28743146899796557
110,11,100,0.022416668935455335,0.06309573444801932,1,0.2079060460018809
110,12,200,0.04483333787091067,0.06309573444801932,1,0.2899487329996191
110,13,400,0.08966667574182134,0.06309573444801932,1,0.34740525700181024
110,14,800,0.17933335148364268,0.07943282347242815,1,0.2574606349953683
110,15,800,0.17933335148364268,0.06309573444801932,1,0.2576556149942917
110,16,400,0.08966667574182134,0.05011872336272722,1,0.23167818000365514
110,17,100,0.022416668935455335,0.05011872336272722,1,0.34352986199519364
110,18,200,0.04483333787091067,0.05011872336272722,1,0.2551024410058744
110,19,000,0,0.05011872336272722,1,0.22271237699897029
110,20,800,0.17933335148364268,0.05011872336272722,1,0.0958899610050139
110,21,000,0,0.03981071705534971,1,0.3202859709999757
110,22,400,0.08966667574182134,0.03981071705534971,1,0.2174137760011945
110,23,100,0.022416668935455335,0.03981071705534971,1,0.28159960899938596
110,24,200,0.04483333787091067,0.03981071705534971,1,0.17292910200194456
110,25,200,0.04483333787091067,0.031622776601683784,1,0.18225425100536086
110,26,000,0,0.031622776601683784,1,0.31004487199970754
110,27,800,0.17933335148364268,0.03981071705534971,1,0.3045337549992837
110,28,400,0.08966667574182134,0.031622776601683784,1,0.2252285930007929
110,29,100,0.022416668935455335,0.031622776601683784,1,0.24662815900228452
