id,trial,label,FC,TC,response,RT
109,0,400,0.08734362035473532,0.1,1,0.4090506889988319
109,1,100,0.02183590508868383,0.1,1,0.3295082390031894
109,2,800,0.17468724070947064,0.1,1,0.31447713700617896
109,3,000,0,0.1,1,0.3236475339945173
109,4,200,0.04367181017736766,0.1,1,0.2616941309970571
109,5,000,0,0.07943282347242815,1,0.2276345880018198
109,6,200,0.04367181017736766,0.07943282347242815,1,0.2128249989982578
109,7,100,0.02183590508868383,0.07943282347242815,1,0.2503637020054157
109,8,800,0.17468724070947064,0.07943282347242815,1,0.27494646400009515
109,9,400,0.08734362035473532,0.07943282347242815,1,0.25252443499630317
109,10,100,0.02183590508868383,0.06309573444801932,1,0.2817277270005434
109,11,800,0.17468724070947064,0.06309573444801932,1,0.2587144260032801
109,12,200,0.04367181017736766,0.06309573444801932,1,0.2349233290005941
109,13,000,0,0.06309573444801932,1,0.2109021450014552
109,14,400,0.08734362035473532,0.06309573444801932,1,0.2202954550011782
109,15,000,0,0.05011872336272722,1,0.2687503800043487
109,16,800,0.17468724070947064,0.05011872336272722,1,0.25361014600639464
109,17,200,0.04367181017736766,0.05011872336272722,1,0.22255910500098253
109,18,100,0.02183590508868383,0.05011872336272722,1,0.2960735949964146
109,19,400,0.08734362035473532,0.05011872336272722,1,0.3052799880024395
109,20,400,0.08734362035473532,0.03981071705534971,1,0.5029849760030629
109,21,000,0,0.03981071705534971,1,0.4403941060008947
109,22,800_null,0.17468724070947064,0.03981071705534971,0,0.3495224439975573
109,23,100,0.02183590508868383,0.03981071705534971,1,0.29490595099923667
109,24,200,0.04367181017736766,0.03981071705534971,1,0.3584991129973787
109,25,400,0.08734362035473532,0.031622776601683784,1,0.32524552500399295
109,26,000,0,0.031622776601683784,1,0.6455072230019141
109,27,100,0.02183590508868383,0.031622776601683784,1,0.6225366969956667
109,28,200,0.04367181017736766,0.031622776601683784,1,0.550304521995713
109,29,800,0.17468724070947064,0.03981071705534971,1,0.5359020069954568
109,30,400,0.08734362035473532,0.02511886431509579,1,0.3677760419959668
109,31,100,0.02183590508868383,0.02511886431509579,1,0.392837913997937
109,32,200_null,0.04367181017736766,0.02511886431509579,0,0.4091769100050442
109,33,000,0,0.02511886431509579,1,0.41071479600213934
109,34,800_null,0.17468724070947064,0.031622776601683784,0,0.4686990800037165
109,35,400,0.08734362035473532,0.01995262314968879,0,0.5067541519965744
109,36,800,0.17468724070947064,0.031622776601683784,1,0.5149288089960464
109,37,100,0.02183590508868383,0.01995262314968879,1,0.41998179799702484
109,38,000,0,0.01995262314968879,0,0.5853303490002872
109,39,200,0.04367181017736766,0.02511886431509579,1,0.5782972000015434
109,40,000,0,0.025118864315095794,1,0.7045568289977382
109,41,100,0.02183590508868383,0.015848931924611127,1,0.6325911710009677
109,42,400,0.08734362035473532,0.025118864315095794,1,0.4178442590055056
109,43,800,0.17468724070947064,0.02511886431509579,1,0.48220518099697074
109,44,200,0.04367181017736766,0.01995262314968879,0,0.5784620690028532
109,45,000_null,0,0.01995262314968879,0,0.6029386160007562
109,46,200,0.04367181017736766,0.025118864315095794,1,0.5083084660000168
109,47,100,0.02183590508868383,0.012589254117941666,1,0.49251500600075815
109,48,800,0.17468724070947064,0.01995262314968879,1,0.5820234370039543
109,49,400,0.08734362035473532,0.01995262314968879,1,0.7362913570032106
109,50,200_null,0.04367181017736766,0.01995262314968879,0,0.41407973899913486
109,51,400_null,0.08734362035473532,0.015848931924611127,0,0.5671420370053966
109,52,800,0.17468724070947064,0.015848931924611127,1,0.4550261309996131
109,53,000,0,0.01995262314968879,0,0.6373090930064791
109,54,100,0.02183590508868383,0.009999999999999995,0,0.6856566700007534
109,55,200_null,0.04367181017736766,0.01995262314968879,0,0.763639692995639
109,56,400,0.08734362035473532,0.015848931924611127,0,0.8288242669950705
109,57,800,0.17468724070947064,0.012589254117941666,1,0.7812285369946039
109,58,000,0,0.025118864315095794,1,0.670435362997523
109,59,100,0.02183590508868383,0.012589254117941666,0,0.4780748399934964
109,60,400,0.08734362035473532,0.01995262314968879,0,0.7352715980014182
109,61,100,0.02183590508868383,0.015848931924611127,0,0.7438483950027148
109,62,000,0,0.01995262314968879,0,0.7449271100049373
109,63,200,0.04367181017736766,0.01995262314968879,1,0.6575132930011023
109,64,800,0.17468724070947064,0.009999999999999995,1,0.6518273619949468
