id,trial,label,FC,TC,response,RT
18,0,100,0.017799053669955482,0.1,1,0.4751969189965166
18,1,800,0.14239242935964386,0.1,1,0.583990093000466
18,2,200,0.035598107339910964,0.1,1,0.4520363979972899
18,3,000,0,0.1,1,0.4304074859828688
18,4,400,0.07119621467982193,0.1,1,0.6552072959893849
18,5,800,0.14239242935964386,0.07943282347242815,1,0.39199354499578476
18,6,000,0,0.07943282347242815,1,0.3652062309847679
18,7,200,0.035598107339910964,0.07943282347242815,1,0.41415390200563706
18,8,100,0.017799053669955482,0.07943282347242815,1,0.32471516699297354
18,9,400,0.07119621467982193,0.07943282347242815,1,0.44432823098031804
18,10,000,0,0.06309573444801932,1,0.4099654399906285
18,11,400,0.07119621467982193,0.06309573444801932,1,0.3785174719814677
18,12,200,0.035598107339910964,0.06309573444801932,1,0.3831268700014334
18,13,100,0.017799053669955482,0.06309573444801932,1,0.3902014320192393
18,14,800,0.14239242935964386,0.06309573444801932,1,0.4234901710005943
18,15,000,0,0.05011872336272722,1,0.38557989898254164
18,16,400,0.07119621467982193,0.05011872336272722,1,0.40362351600197144
18,17,800,0.14239242935964386,0.05011872336272722,1,0.4219294429931324
18,18,200,0.035598107339910964,0.05011872336272722,1,0.3596629379899241
18,19,100_null,0.017799053669955482,0.05011872336272722,0,0.6114477759983856
18,20,400,0.07119621467982193,0.03981071705534971,1,0.556120457011275
18,21,100,0.017799053669955482,0.05011872336272722,0,0.9198101749934722
18,22,800_null,0.14239242935964386,0.03981071705534971,0,0.8216303180088289
18,23,000,0,0.03981071705534971,0,99
18,24,200_null,0.035598107339910964,0.03981071705534971,0,0.5050971260061488
18,25,800,0.14239242935964386,0.03981071705534971,1,0.46674536098726094
18,26,400_null,0.07119621467982193,0.031622776601683784,0,0.9391383469919674
18,27,100_null,0.017799053669955482,0.06309573444801932,0,0.691553462005686
18,28,200,0.035598107339910964,0.03981071705534971,1,0.37811113000498153
18,29,000,0,0.05011872336272721,1,0.4231751959887333
18,30,400,0.07119621467982193,0.031622776601683784,1,0.49113026398117654
18,31,000,0,0.03981071705534971,1,0.5085191030229907
18,32,100,0.017799053669955482,0.06309573444801932,1,0.5460057359887287
18,33,200,0.035598107339910964,0.031622776601683784,1,0.531966642010957
18,34,800,0.14239242935964386,0.031622776601683784,1,0.5626353729749098
18,35,800_null,0.14239242935964386,0.02511886431509579,0,0.45990631001768634
18,36,100,0.017799053669955482,0.05011872336272722,1,0.5349107460060623
18,37,400,0.07119621467982193,0.02511886431509579,1,0.370761702011805
18,38,200,0.035598107339910964,0.02511886431509579,1,0.5068147619895171
18,39,000,0,0.031622776601683784,1,0.4564444400020875
18,40,100,0.017799053669955482,0.03981071705534971,1,0.4449759359995369
18,41,800,0.14239242935964386,0.02511886431509579,1,0.6222999739984516
18,42,400,0.07119621467982193,0.01995262314968879,1,0.4310392129991669
18,43,000_null,0,0.02511886431509579,1,0.5038184500008356
18,44,200,0.035598107339910964,0.01995262314968879,0,0.4562473719997797
18,45,200,0.035598107339910964,0.025118864315095794,1,0.5433705440082122
18,46,800,0.14239242935964386,0.01995262314968879,0,0.6165804470074363
18,47,100,0.017799053669955482,0.031622776601683784,1,0.4716724489990156
18,48,400,0.07119621467982193,0.015848931924611127,1,0.5612738250056282
18,49,000,0,0.02511886431509579,1,0.54195498599438
18,50,200,0.035598107339910964,0.01995262314968879,1,0.6375979309959803
18,51,000,0,0.01995262314968879,0,0.7590836790041067
18,52,400,0.07119621467982193,0.012589254117941666,0,0.9349438950011972
18,53,800_null,0.14239242935964386,0.025118864315095794,0,1.1760874399915338
18,54,100,0.017799053669955482,0.02511886431509579,0,99
18,55,000,0,0.025118864315095794,0,0.8126074920000974
18,56,100,0.017799053669955482,0.031622776601683784,1,0.5572224719799124
18,57,200,0.035598107339910964,0.015848931924611127,0,0.6617686910030898
18,58,400,0.07119621467982193,0.015848931924611127,0,0.690171409980394
18,59,800,0.14239242935964386,0.025118864315095794,0,0.7426220120105427
