id,trial,label,FC,TC,response,RT
112,0,000,0,0.1,0,99
112,1,800_null,0.4954399786672732,0.1,1,0.24511995499960904
112,2,100,0.06192999733340915,0.1,1,0.36793714099985664
112,3,200,0.1238599946668183,0.1,0,0.19343863199992484
112,4,400,0.2477199893336366,0.1,0,0.2025829590002104
112,5,400,0.2477199893336366,0.1,1,0.23267546799979755
112,6,000,0,0.1,1,0.1778294099995037
112,7,800,0.4954399786672732,0.1,1,0.14285082599963062
112,8,200,0.1238599946668183,0.1,0,0.1440594220002822
112,9,100,0.06192999733340915,0.07943282347242815,1,0.2963267499999347
112,10,800_null,0.4954399786672732,0.07943282347242815,0,0.2704372029993465
112,11,100_null,0.06192999733340915,0.06309573444801932,0,0.3356682860003275
112,12,400,0.2477199893336366,0.07943282347242815,1,0.23892389699994965
112,13,200,0.1238599946668183,0.1,1,0.26431004099958955
112,14,000,0,0.07943282347242815,1,0.30511726299937436
112,15,800,0.4954399786672732,0.07943282347242815,1,0.2170882240006904
112,16,400,0.2477199893336366,0.06309573444801932,1,0.21734313499928248
112,17,000_null,0,0.06309573444801932,0,0.20382117000008293
112,18,200,0.1238599946668183,0.07943282347242815,1,0.10888587400040706
112,19,100,0.06192999733340915,0.06309573444801932,0,0.1757128740000553
112,20,400_null,0.2477199893336366,0.05011872336272722,1,0.13427845100068225
112,21,800,0.4954399786672732,0.06309573444801932,0,0.11805740300042089
112,22,100,0.06192999733340915,0.07943282347242814,1,0.2921217399998568
112,23,000,0,0.06309573444801932,0,0.1973662600003081
112,24,200,0.1238599946668183,0.06309573444801932,1,0.24557244000061473
112,25,000,0,0.07943282347242814,1,0.1958712599998762
112,26,400,0.2477199893336366,0.05011872336272722,1,0.307911929000511
112,27,100,0.06192999733340915,0.06309573444801932,1,0.3244008040001063
112,28,200,0.1238599946668183,0.05011872336272722,0,0.19762930500019138
112,29,800_null,0.4954399786672732,0.07943282347242814,1,0.1732081250002011
112,30,000,0,0.06309573444801932,1,0.3344647880003322
112,31,400,0.2477199893336366,0.03981071705534971,0,0.2146277239999108
112,32,200_null,0.1238599946668183,0.06309573444801932,1,0.29597788299997774
112,33,800,0.4954399786672732,0.07943282347242814,1,0.30625748300008127
112,34,100,0.06192999733340915,0.05011872336272722,0,0.23541428399948927
112,35,000,0,0.05011872336272722,1,0.28242123699965305
112,36,200,0.1238599946668183,0.06309573444801932,1,0.2663358469999366
112,37,800_null,0.4954399786672732,0.06309573444801932,0,0.3686673279999013
112,38,400,0.2477199893336366,0.05011872336272721,0,0.2660198519997721
112,39,100,0.06192999733340915,0.06309573444801932,1,0.26586973299981764
112,40,200,0.1238599946668183,0.05011872336272722,1,0.24008586000036303
112,41,800_null,0.4954399786672732,0.06309573444801932,0,0.21633276800002932
112,42,400,0.2477199893336366,0.0630957344480193,1,0.24160956499963504
112,43,100,0.06192999733340915,0.05011872336272722,1,0.35383430999991106
112,44,000,0,0.03981071705534971,0,0.3466324490000261
112,45,400,0.2477199893336366,0.050118723362727206,1,0.2588689579997663
112,46,200,0.1238599946668183,0.03981071705534971,1,0.19589821199951984
112,47,800,0.4954399786672732,0.06309573444801932,0,0.23612977500033594
112,48,000,0,0.05011872336272721,1,0.2543237190002401
112,49,100,0.06192999733340915,0.03981071705534971,1,0.2629282210000383
112,50,800,0.4954399786672732,0.07943282347242814,1,0.21387972100001207
112,51,400,0.2477199893336366,0.039810717055349706,1,0.15776047700001072
112,52,000,0,0.03981071705534971,0,0.23885088600036397
112,53,100,0.06192999733340915,0.031622776601683784,1,0.20465464900007646
112,54,200,0.1238599946668183,0.031622776601683784,0,0.26154323399987334
112,55,400,0.2477199893336366,0.03162277660168378,1,0.21086684700003389
112,56,000,0,0.05011872336272721,1,0.27574845900016953
112,57,200,0.1238599946668183,0.03981071705534971,0,0.29188495600010356
112,58,100,0.06192999733340915,0.02511886431509579,0,99
112,59,800_null,0.4954399786672732,0.06309573444801932,1,0.12561097399975552
112,60,200,0.1238599946668183,0.05011872336272721,1,0.2703488860006473
112,61,400,0.2477199893336366,0.025118864315095787,0,0.24646776500048873
112,62,000,0,0.03981071705534971,0,0.3505847950000316
112,63,100,0.06192999733340915,0.031622776601683784,1,0.25704735599993
112,64,800,0.4954399786672732,0.06309573444801932,0,0.2663166310003362
112,65,800,0.4954399786672732,0.07943282347242814,1,0.20032273099968734
112,66,000,0,0.05011872336272721,1,0.27325456400012627
112,67,100,0.06192999733340915,0.02511886431509579,1,0.225106130000313
112,68,400,0.2477199893336366,0.03162277660168378,1,0.20746978999977728
112,69,200,0.1238599946668183,0.03981071705534971,1,0.16805207400011568
