id,trial,label,FC,TC,response,RT
19,0,800,0.18209612581894707,0.1,0,99
19,1,000,0,0.1,0,99
19,2,200,0.04552403145473677,0.1,0,99
19,3,400,0.09104806290947354,0.1,0,99
19,4,100,0.022762015727368384,0.1,0,99
19,5,400_null,0.09104806290947354,0.1,0,99
19,6,200,0.04552403145473677,0.1,0,99
19,7,100,0.022762015727368384,0.1,0,99
19,8,000,0,0.1,0,99
19,9,800,0.18209612581894707,0.1,0,99
19,10,000,0,0.1,0,99
19,11,800,0.18209612581894707,0.1,0,99
19,12,100,0.022762015727368384,0.1,0,99
19,13,400,0.09104806290947354,0.1,0,99
19,14,200,0.04552403145473677,0.1,0,99
19,15,200,0.04552403145473677,0.1,0,99
19,16,100,0.022762015727368384,0.1,0,99
19,17,800,0.18209612581894707,0.1,0,99
19,18,000,0,0.1,0,99
19,19,400,0.09104806290947354,0.1,0,99
19,20,100,0.022762015727368384,0.1,0,99
19,21,200,0.04552403145473677,0.1,0,99
19,22,000,0,0.1,0,99
19,23,400,0.09104806290947354,0.1,0,99
19,24,800,0.18209612581894707,0.1,0,99
19,25,000,0,0.1,0,99
19,26,100,0.022762015727368384,0.1,0,99
19,27,200,0.04552403145473677,0.1,0,99
19,28,800,0.18209612581894707,0.1,0,99
19,29,400,0.09104806290947354,0.1,0,99
19,30,400,0.09104806290947354,0.1,0,99
19,31,000,0,0.1,0,99
19,32,200,0.04552403145473677,0.1,0,99
19,33,100,0.022762015727368384,0.1,0,99
19,34,800_null,0.18209612581894707,0.1,0,99
19,35,200,0.04552403145473677,0.1,0,99
19,36,100,0.022762015727368384,0.1,0,99
19,37,800,0.18209612581894707,0.1,0,99
19,38,400_null,0.09104806290947354,0.1,0,99
19,39,000,0,0.1,0,99
19,40,800,0.18209612581894707,0.1,0,99
19,41,100_null,0.022762015727368384,0.1,0,99
19,42,000_null,0,0.1,0,99
19,43,200,0.04552403145473677,0.1,0,99
19,44,400,0.09104806290947354,0.1,0,99
19,45,100,0.022762015727368384,0.1,0,99
19,46,200,0.04552403145473677,0.1,0,99
19,47,000,0,0.1,0,99
19,48,800,0.18209612581894707,0.1,0,99
19,49,400,0.09104806290947354,0.1,0,99
19,50,000,0,0.1,0,99
19,51,800,0.18209612581894707,0.1,0,99
19,52,200,0.04552403145473677,0.1,0,99
19,53,100,0.022762015727368384,0.1,0,99
19,54,400,0.09104806290947354,0.1,0,99
19,55,000,0,0.1,0,99
19,56,400,0.09104806290947354,0.1,0,99
19,57,200,0.04552403145473677,0.1,0,99
19,58,800,0.18209612581894707,0.1,0,99
19,59,100,0.022762015727368384,0.1,0,99
19,60,800,0.18209612581894707,0.1,0,99
19,61,400,0.09104806290947354,0.1,0,99
19,62,000,0,0.1,0,99
19,63,200,0.04552403145473677,0.1,0,99
19,64,100,0.022762015727368384,0.1,0,99
19,65,200,0.04552403145473677,0.1,0,99
19,66,800,0.18209612581894707,0.1,0,99
19,67,000,0,0.1,0,99
19,68,100,0.022762015727368384,0.1,0,99
19,69,400,0.09104806290947354,0.1,0,99
19,70,200,0.04552403145473677,0.1,0,99
19,71,000,0,0.1,0,99
19,72,800,0.18209612581894707,0.1,0,99
19,73,400,0.09104806290947354,0.1,0,99
19,74,100,0.022762015727368384,0.1,0,99
19,75,400,0.09104806290947354,0.1,0,99
19,76,000,0,0.1,0,99
19,77,200,0.04552403145473677,0.1,0,99
19,78,800,0.18209612581894707,0.1,0,99
19,79,100,0.022762015727368384,0.1,0,99
